,Unnamed: 0,filepaths,pipelines,groups,contrast
2028,19644,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-0-0_con.nii,spm-5-0-0,837,right-hand
2029,19645,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-0-1_con.nii,spm-5-0-1,837,right-hand
2040,19896,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,847,right-hand
2041,19897,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,847,right-hand
2052,19908,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-0-0_con.nii,spm-5-0-0,847,right-hand
2053,19909,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-0-1_con.nii,spm-5-0-1,847,right-hand
2064,20112,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,855,right-hand
2065,20113,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,855,right-hand
2076,20124,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-0-0_con.nii,spm-5-0-0,855,right-hand
2077,20125,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-0-1_con.nii,spm-5-0-1,855,right-hand
2088,20592,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,873,right-hand
2089,20593,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,873,right-hand
2100,20604,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-0-0_con.nii,spm-5-0-0,873,right-hand
2101,20605,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-0-1_con.nii,spm-5-0-1,873,right-hand
2112,20640,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,875,right-hand
2113,20641,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,875,right-hand
2124,20652,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-0-0_con.nii,spm-5-0-0,875,right-hand
2125,20653,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-0-1_con.nii,spm-5-0-1,875,right-hand
2136,20736,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,879,right-hand
2137,20737,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,879,right-hand
2148,20748,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_spm-5-0-0_con.nii,spm-5-0-0,879,right-hand
2149,20749,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_spm-5-0-1_con.nii,spm-5-0-1,879,right-hand
2160,21000,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,889,right-hand
2161,21001,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,889,right-hand
2172,21012,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_spm-5-0-0_con.nii,spm-5-0-0,889,right-hand
2173,21013,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_spm-5-0-1_con.nii,spm-5-0-1,889,right-hand
2184,21288,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,89,right-hand
2185,21289,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,89,right-hand
2196,21300,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_spm-5-0-0_con.nii,spm-5-0-0,89,right-hand
2197,21301,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_spm-5-0-1_con.nii,spm-5-0-1,89,right-hand
2208,21648,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,912,right-hand
2209,21649,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,912,right-hand
2220,21660,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_spm-5-0-0_con.nii,spm-5-0-0,912,right-hand
2221,21661,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_spm-5-0-1_con.nii,spm-5-0-1,912,right-hand
2232,22056,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,928,right-hand
2233,22057,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,928,right-hand
2244,22068,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_spm-5-0-0_con.nii,spm-5-0-0,928,right-hand
2245,22069,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_spm-5-0-1_con.nii,spm-5-0-1,928,right-hand
2256,22104,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,92,right-hand
2257,22105,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,92,right-hand
2268,22116,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_spm-5-0-0_con.nii,spm-5-0-0,92,right-hand
2269,22117,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_spm-5-0-1_con.nii,spm-5-0-1,92,right-hand
2280,22248,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,935,right-hand
2281,22249,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,935,right-hand
2292,22260,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_spm-5-0-0_con.nii,spm-5-0-0,935,right-hand
2293,22261,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_spm-5-0-1_con.nii,spm-5-0-1,935,right-hand
2304,22656,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,950,right-hand
2305,22657,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,950,right-hand
2316,22668,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_spm-5-0-0_con.nii,spm-5-0-0,950,right-hand
2317,22669,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_spm-5-0-1_con.nii,spm-5-0-1,950,right-hand
2328,22704,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,952,right-hand
2329,22705,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,952,right-hand
2340,22716,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_spm-5-0-0_con.nii,spm-5-0-0,952,right-hand
2341,22717,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_spm-5-0-1_con.nii,spm-5-0-1,952,right-hand
2352,23880,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,997,right-hand
2353,23881,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,997,right-hand
2364,23892,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_spm-5-0-0_con.nii,spm-5-0-0,997,right-hand
2365,23893,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_spm-5-0-1_con.nii,spm-5-0-1,997,right-hand
2376,23952,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,99,right-hand
2377,23953,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,99,right-hand
2388,23964,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_spm-5-0-0_con.nii,spm-5-0-0,99,right-hand
2389,23965,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_spm-5-0-1_con.nii,spm-5-0-1,99,right-hand
