,Unnamed: 0,filepaths,pipelines,groups,contrast
1560,14160,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,631,right-foot
1561,14161,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,631,right-foot
1572,14172,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-foot_spm-5-0-0_con.nii,spm-5-0-0,631,right-foot
1573,14173,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-foot_spm-5-0-1_con.nii,spm-5-0-1,631,right-foot
1584,14256,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,635,right-foot
1585,14257,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,635,right-foot
1596,14268,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-foot_spm-5-0-0_con.nii,spm-5-0-0,635,right-foot
1597,14269,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-foot_spm-5-0-1_con.nii,spm-5-0-1,635,right-foot
1608,14472,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,643,right-foot
1609,14473,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,643,right-foot
1620,14484,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-foot_spm-5-0-0_con.nii,spm-5-0-0,643,right-foot
1621,14485,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-foot_spm-5-0-1_con.nii,spm-5-0-1,643,right-foot
1632,14496,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,644,right-foot
1633,14497,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,644,right-foot
1644,14508,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-foot_spm-5-0-0_con.nii,spm-5-0-0,644,right-foot
1645,14509,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-foot_spm-5-0-1_con.nii,spm-5-0-1,644,right-foot
1656,14712,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,652,right-foot
1657,14713,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,652,right-foot
1668,14724,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-foot_spm-5-0-0_con.nii,spm-5-0-0,652,right-foot
1669,14725,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-foot_spm-5-0-1_con.nii,spm-5-0-1,652,right-foot
1680,14856,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,658,right-foot
1681,14857,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,658,right-foot
1692,14868,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-foot_spm-5-0-0_con.nii,spm-5-0-0,658,right-foot
1693,14869,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-foot_spm-5-0-1_con.nii,spm-5-0-1,658,right-foot
1704,15624,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,687,right-foot
1705,15625,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,687,right-foot
1716,15636,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-foot_spm-5-0-0_con.nii,spm-5-0-0,687,right-foot
1717,15637,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-foot_spm-5-0-1_con.nii,spm-5-0-1,687,right-foot
1728,16176,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,707,right-foot
1729,16177,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,707,right-foot
1740,16188,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-foot_spm-5-0-0_con.nii,spm-5-0-0,707,right-foot
1741,16189,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-foot_spm-5-0-1_con.nii,spm-5-0-1,707,right-foot
1752,16248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,70,right-foot
1753,16249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,70,right-foot
1764,16260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-foot_spm-5-0-0_con.nii,spm-5-0-0,70,right-foot
1765,16261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-foot_spm-5-0-1_con.nii,spm-5-0-1,70,right-foot
1776,16344,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,713,right-foot
1777,16345,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,713,right-foot
1788,16356,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-foot_spm-5-0-0_con.nii,spm-5-0-0,713,right-foot
1789,16357,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-foot_spm-5-0-1_con.nii,spm-5-0-1,713,right-foot
1800,16656,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,725,right-foot
1801,16657,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,725,right-foot
1812,16668,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-foot_spm-5-0-0_con.nii,spm-5-0-0,725,right-foot
1813,16669,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-foot_spm-5-0-1_con.nii,spm-5-0-1,725,right-foot
1824,17136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,743,right-foot
1825,17137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,743,right-foot
1836,17148,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-foot_spm-5-0-0_con.nii,spm-5-0-0,743,right-foot
1837,17149,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-foot_spm-5-0-1_con.nii,spm-5-0-1,743,right-foot
1848,17952,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,774,right-foot
1849,17953,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,774,right-foot
1860,17964,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-foot_spm-5-0-0_con.nii,spm-5-0-0,774,right-foot
1861,17965,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-foot_spm-5-0-1_con.nii,spm-5-0-1,774,right-foot
1872,18264,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,786,right-foot
1873,18265,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,786,right-foot
1884,18276,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-foot_spm-5-0-0_con.nii,spm-5-0-0,786,right-foot
1885,18277,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-foot_spm-5-0-1_con.nii,spm-5-0-1,786,right-foot
1896,18384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,790,right-foot
1897,18385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,790,right-foot
1908,18396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-foot_spm-5-0-0_con.nii,spm-5-0-0,790,right-foot
1909,18397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-foot_spm-5-0-1_con.nii,spm-5-0-1,790,right-foot
1920,19032,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,814,right-foot
1921,19033,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,814,right-foot
1932,19044,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-foot_spm-5-0-0_con.nii,spm-5-0-0,814,right-foot
1933,19045,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-foot_spm-5-0-1_con.nii,spm-5-0-1,814,right-foot
1944,19224,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,821,right-foot
1945,19225,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,821,right-foot
1956,19236,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-foot_spm-5-0-0_con.nii,spm-5-0-0,821,right-foot
1957,19237,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-foot_spm-5-0-1_con.nii,spm-5-0-1,821,right-foot
1968,19368,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-827_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,827,right-foot
1969,19369,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-827_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,827,right-foot
1980,19380,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-827_right-foot_spm-5-0-0_con.nii,spm-5-0-0,827,right-foot
1981,19381,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-827_right-foot_spm-5-0-1_con.nii,spm-5-0-1,827,right-foot
1992,19536,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-833_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,833,right-foot
1993,19537,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-833_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,833,right-foot
2004,19548,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-833_right-foot_spm-5-0-0_con.nii,spm-5-0-0,833,right-foot
2005,19549,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-833_right-foot_spm-5-0-1_con.nii,spm-5-0-1,833,right-foot
2016,19632,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-837_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,837,right-foot
2017,19633,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-837_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,837,right-foot
2028,19644,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-837_right-foot_spm-5-0-0_con.nii,spm-5-0-0,837,right-foot
2029,19645,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-837_right-foot_spm-5-0-1_con.nii,spm-5-0-1,837,right-foot
2040,19896,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-847_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,847,right-foot
2041,19897,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-847_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,847,right-foot
2052,19908,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-847_right-foot_spm-5-0-0_con.nii,spm-5-0-0,847,right-foot
2053,19909,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-847_right-foot_spm-5-0-1_con.nii,spm-5-0-1,847,right-foot
2064,20112,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-855_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,855,right-foot
2065,20113,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-855_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,855,right-foot
2076,20124,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-855_right-foot_spm-5-0-0_con.nii,spm-5-0-0,855,right-foot
2077,20125,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-855_right-foot_spm-5-0-1_con.nii,spm-5-0-1,855,right-foot
2088,20592,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-873_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,873,right-foot
2089,20593,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-873_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,873,right-foot
2100,20604,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-873_right-foot_spm-5-0-0_con.nii,spm-5-0-0,873,right-foot
2101,20605,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-873_right-foot_spm-5-0-1_con.nii,spm-5-0-1,873,right-foot
2112,20640,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-875_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,875,right-foot
2113,20641,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-875_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,875,right-foot
2124,20652,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-875_right-foot_spm-5-0-0_con.nii,spm-5-0-0,875,right-foot
2125,20653,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-875_right-foot_spm-5-0-1_con.nii,spm-5-0-1,875,right-foot
2136,20736,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-879_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,879,right-foot
2137,20737,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-879_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,879,right-foot
2148,20748,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-879_right-foot_spm-5-0-0_con.nii,spm-5-0-0,879,right-foot
2149,20749,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-879_right-foot_spm-5-0-1_con.nii,spm-5-0-1,879,right-foot
2160,21000,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-889_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,889,right-foot
2161,21001,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-889_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,889,right-foot
2172,21012,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-889_right-foot_spm-5-0-0_con.nii,spm-5-0-0,889,right-foot
2173,21013,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-889_right-foot_spm-5-0-1_con.nii,spm-5-0-1,889,right-foot
2184,21288,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-89_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,89,right-foot
2185,21289,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-89_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,89,right-foot
2196,21300,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-89_right-foot_spm-5-0-0_con.nii,spm-5-0-0,89,right-foot
2197,21301,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-89_right-foot_spm-5-0-1_con.nii,spm-5-0-1,89,right-foot
2208,21648,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-912_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,912,right-foot
2209,21649,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-912_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,912,right-foot
2220,21660,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-912_right-foot_spm-5-0-0_con.nii,spm-5-0-0,912,right-foot
2221,21661,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-912_right-foot_spm-5-0-1_con.nii,spm-5-0-1,912,right-foot
2232,22056,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-928_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,928,right-foot
2233,22057,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-928_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,928,right-foot
2244,22068,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-928_right-foot_spm-5-0-0_con.nii,spm-5-0-0,928,right-foot
2245,22069,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-928_right-foot_spm-5-0-1_con.nii,spm-5-0-1,928,right-foot
2256,22104,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-92_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,92,right-foot
2257,22105,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-92_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,92,right-foot
2268,22116,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-92_right-foot_spm-5-0-0_con.nii,spm-5-0-0,92,right-foot
2269,22117,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-92_right-foot_spm-5-0-1_con.nii,spm-5-0-1,92,right-foot
2280,22248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-935_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,935,right-foot
2281,22249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-935_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,935,right-foot
2292,22260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-935_right-foot_spm-5-0-0_con.nii,spm-5-0-0,935,right-foot
2293,22261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-935_right-foot_spm-5-0-1_con.nii,spm-5-0-1,935,right-foot
2304,22656,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-950_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,950,right-foot
2305,22657,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-950_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,950,right-foot
2316,22668,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-950_right-foot_spm-5-0-0_con.nii,spm-5-0-0,950,right-foot
2317,22669,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-950_right-foot_spm-5-0-1_con.nii,spm-5-0-1,950,right-foot
2328,22704,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-952_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,952,right-foot
2329,22705,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-952_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,952,right-foot
2340,22716,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-952_right-foot_spm-5-0-0_con.nii,spm-5-0-0,952,right-foot
2341,22717,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-952_right-foot_spm-5-0-1_con.nii,spm-5-0-1,952,right-foot
2352,23880,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-997_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,997,right-foot
2353,23881,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-997_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,997,right-foot
2364,23892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-997_right-foot_spm-5-0-0_con.nii,spm-5-0-0,997,right-foot
2365,23893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-997_right-foot_spm-5-0-1_con.nii,spm-5-0-1,997,right-foot
2376,23952,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-99_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,99,right-foot
2377,23953,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-99_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,99,right-foot
2388,23964,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-99_right-foot_spm-5-0-0_con.nii,spm-5-0-0,99,right-foot
2389,23965,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-99_right-foot_spm-5-0-1_con.nii,spm-5-0-1,99,right-foot
