,Unnamed: 0,filepaths,pipelines,groups,contrast
1560,14160,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,631,right-hand
1561,14161,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,631,right-hand
1572,14172,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_spm-5-0-0_con.nii,spm-5-0-0,631,right-hand
1573,14173,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_spm-5-0-1_con.nii,spm-5-0-1,631,right-hand
1584,14256,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,635,right-hand
1585,14257,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,635,right-hand
1596,14268,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_spm-5-0-0_con.nii,spm-5-0-0,635,right-hand
1597,14269,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_spm-5-0-1_con.nii,spm-5-0-1,635,right-hand
1608,14472,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,643,right-hand
1609,14473,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,643,right-hand
1620,14484,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_spm-5-0-0_con.nii,spm-5-0-0,643,right-hand
1621,14485,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_spm-5-0-1_con.nii,spm-5-0-1,643,right-hand
1632,14496,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,644,right-hand
1633,14497,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,644,right-hand
1644,14508,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_spm-5-0-0_con.nii,spm-5-0-0,644,right-hand
1645,14509,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_spm-5-0-1_con.nii,spm-5-0-1,644,right-hand
1656,14712,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,652,right-hand
1657,14713,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,652,right-hand
1668,14724,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_spm-5-0-0_con.nii,spm-5-0-0,652,right-hand
1669,14725,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_spm-5-0-1_con.nii,spm-5-0-1,652,right-hand
1680,14856,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,658,right-hand
1681,14857,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,658,right-hand
1692,14868,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_spm-5-0-0_con.nii,spm-5-0-0,658,right-hand
1693,14869,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_spm-5-0-1_con.nii,spm-5-0-1,658,right-hand
1704,15624,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,687,right-hand
1705,15625,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,687,right-hand
1716,15636,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_spm-5-0-0_con.nii,spm-5-0-0,687,right-hand
1717,15637,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_spm-5-0-1_con.nii,spm-5-0-1,687,right-hand
1728,16176,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,707,right-hand
1729,16177,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,707,right-hand
1740,16188,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_spm-5-0-0_con.nii,spm-5-0-0,707,right-hand
1741,16189,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_spm-5-0-1_con.nii,spm-5-0-1,707,right-hand
1752,16248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,70,right-hand
1753,16249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,70,right-hand
1764,16260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-0-0_con.nii,spm-5-0-0,70,right-hand
1765,16261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-0-1_con.nii,spm-5-0-1,70,right-hand
1776,16344,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,713,right-hand
1777,16345,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,713,right-hand
1788,16356,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-0-0_con.nii,spm-5-0-0,713,right-hand
1789,16357,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-0-1_con.nii,spm-5-0-1,713,right-hand
1800,16656,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,725,right-hand
1801,16657,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,725,right-hand
1812,16668,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-0-0_con.nii,spm-5-0-0,725,right-hand
1813,16669,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-0-1_con.nii,spm-5-0-1,725,right-hand
1824,17136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,743,right-hand
1825,17137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,743,right-hand
1836,17148,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-0-0_con.nii,spm-5-0-0,743,right-hand
1837,17149,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-0-1_con.nii,spm-5-0-1,743,right-hand
1848,17952,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,774,right-hand
1849,17953,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,774,right-hand
1860,17964,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-0-0_con.nii,spm-5-0-0,774,right-hand
1861,17965,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-0-1_con.nii,spm-5-0-1,774,right-hand
1872,18264,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,786,right-hand
1873,18265,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,786,right-hand
1884,18276,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-0-0_con.nii,spm-5-0-0,786,right-hand
1885,18277,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-0-1_con.nii,spm-5-0-1,786,right-hand
1896,18384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,790,right-hand
1897,18385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,790,right-hand
1908,18396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-0-0_con.nii,spm-5-0-0,790,right-hand
1909,18397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-0-1_con.nii,spm-5-0-1,790,right-hand
1920,19032,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,814,right-hand
1921,19033,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,814,right-hand
1932,19044,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-0-0_con.nii,spm-5-0-0,814,right-hand
1933,19045,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-0-1_con.nii,spm-5-0-1,814,right-hand
1944,19224,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,821,right-hand
1945,19225,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,821,right-hand
1956,19236,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-0-0_con.nii,spm-5-0-0,821,right-hand
1957,19237,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-0-1_con.nii,spm-5-0-1,821,right-hand
1968,19368,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,827,right-hand
1969,19369,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,827,right-hand
1980,19380,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-0-0_con.nii,spm-5-0-0,827,right-hand
1981,19381,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-0-1_con.nii,spm-5-0-1,827,right-hand
1992,19536,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,833,right-hand
1993,19537,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,833,right-hand
2004,19548,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-0-0_con.nii,spm-5-0-0,833,right-hand
2005,19549,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-0-1_con.nii,spm-5-0-1,833,right-hand
2016,19632,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,837,right-hand
2017,19633,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,837,right-hand
2028,19644,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-0-0_con.nii,spm-5-0-0,837,right-hand
2029,19645,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-0-1_con.nii,spm-5-0-1,837,right-hand
2040,19896,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,847,right-hand
2041,19897,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,847,right-hand
2052,19908,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-0-0_con.nii,spm-5-0-0,847,right-hand
2053,19909,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-0-1_con.nii,spm-5-0-1,847,right-hand
2064,20112,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,855,right-hand
2065,20113,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,855,right-hand
2076,20124,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-0-0_con.nii,spm-5-0-0,855,right-hand
2077,20125,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-0-1_con.nii,spm-5-0-1,855,right-hand
2088,20592,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,873,right-hand
2089,20593,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,873,right-hand
2100,20604,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-0-0_con.nii,spm-5-0-0,873,right-hand
2101,20605,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-0-1_con.nii,spm-5-0-1,873,right-hand
2112,20640,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,875,right-hand
2113,20641,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,875,right-hand
2124,20652,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-0-0_con.nii,spm-5-0-0,875,right-hand
2125,20653,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-0-1_con.nii,spm-5-0-1,875,right-hand
2136,20736,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,879,right-hand
2137,20737,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,879,right-hand
2148,20748,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_spm-5-0-0_con.nii,spm-5-0-0,879,right-hand
2149,20749,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_spm-5-0-1_con.nii,spm-5-0-1,879,right-hand
2160,21000,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,889,right-hand
2161,21001,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,889,right-hand
2172,21012,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_spm-5-0-0_con.nii,spm-5-0-0,889,right-hand
2173,21013,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_spm-5-0-1_con.nii,spm-5-0-1,889,right-hand
2184,21288,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,89,right-hand
2185,21289,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,89,right-hand
2196,21300,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_spm-5-0-0_con.nii,spm-5-0-0,89,right-hand
2197,21301,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_spm-5-0-1_con.nii,spm-5-0-1,89,right-hand
2208,21648,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,912,right-hand
2209,21649,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,912,right-hand
2220,21660,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_spm-5-0-0_con.nii,spm-5-0-0,912,right-hand
2221,21661,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_spm-5-0-1_con.nii,spm-5-0-1,912,right-hand
2232,22056,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,928,right-hand
2233,22057,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,928,right-hand
2244,22068,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_spm-5-0-0_con.nii,spm-5-0-0,928,right-hand
2245,22069,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_spm-5-0-1_con.nii,spm-5-0-1,928,right-hand
2256,22104,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,92,right-hand
2257,22105,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,92,right-hand
2268,22116,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_spm-5-0-0_con.nii,spm-5-0-0,92,right-hand
2269,22117,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_spm-5-0-1_con.nii,spm-5-0-1,92,right-hand
2280,22248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,935,right-hand
2281,22249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,935,right-hand
2292,22260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_spm-5-0-0_con.nii,spm-5-0-0,935,right-hand
2293,22261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_spm-5-0-1_con.nii,spm-5-0-1,935,right-hand
2304,22656,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,950,right-hand
2305,22657,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,950,right-hand
2316,22668,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_spm-5-0-0_con.nii,spm-5-0-0,950,right-hand
2317,22669,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_spm-5-0-1_con.nii,spm-5-0-1,950,right-hand
2328,22704,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,952,right-hand
2329,22705,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,952,right-hand
2340,22716,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_spm-5-0-0_con.nii,spm-5-0-0,952,right-hand
2341,22717,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_spm-5-0-1_con.nii,spm-5-0-1,952,right-hand
2352,23880,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,997,right-hand
2353,23881,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,997,right-hand
2364,23892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_spm-5-0-0_con.nii,spm-5-0-0,997,right-hand
2365,23893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_spm-5-0-1_con.nii,spm-5-0-1,997,right-hand
2376,23952,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,99,right-hand
2377,23953,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,99,right-hand
2388,23964,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_spm-5-0-0_con.nii,spm-5-0-0,99,right-hand
2389,23965,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_spm-5-0-1_con.nii,spm-5-0-1,99,right-hand
